Rtc Date,Rtc Time,BMP Temp(C),BMP Pres(mb),SHT25 Temp(C),SHT25 Humidity,CO2(ADC VAL),Wind Speed(mph),Wind Direction(deg),Quad-Aux-1(microVolts),Quad-Main-1(microVolts),Quad-Aux-2(microVolts),Quad-Main-2(microVolts),Quad-Aux-3(microVolts),Quad-Main-3(microVolts),Quad-Aux-4(microVolts),Quad-Main-4(microVolts),Fig 210 Heat(milliVolts),Fig 210 Sens(milliVolts),Fig 280 Heat(milliVolts),Fig 280 Sens(milliVolts),BL Moccon sens(milliVolts),ADC2 Channel-2(empty),E2VO3 Heat(milliVolts),E2VO3 Sens(milliVolts),GPS Date,GPS Time(UTC),Latitude,Longitude,Fix Quality,Altitude(meters above sea level),Statellites
2016/01/20,21:21:13,34.89,828,35.2,1.04,43,0,-1,187.5,4375,3125,7875,375,250,-78.13,4312.5,526.5,379.5,525.5625,1461.375,47.8125,529.6875,3042.75,1087.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:16,34.89,827.97,35.2,1.04,47,0,-1,203.13,4015.63,3125,7937.5,109.38,250,-93.75,4328.13,526.3125,379.6875,526.125,1461,47.8125,529.3125,3042.1875,1087.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:18,34.88,827.98,35.2,1.04,48,0,-1,265.63,4406.25,3078.13,8203.13,62.5,250,-46.88,4281.25,525.75,379.875,526.125,1461.1875,47.8125,529.6875,3042.375,1088.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:21,34.89,827.95,35.22,1.04,51,0,-1,156.25,4000,2953.13,8125,281.25,265.63,31.25,4234.38,526.3125,380.0625,525.75,1461.5625,47.8125,529.6875,3041.625,1087.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:24,34.89,827.96,35.21,1.04,54,0,-1,203.13,3625,2812.5,8234.38,359.38,250,-31.25,4375,525.9375,380.0625,526.125,1460.0625,47.8125,530.0625,3042.5625,1090.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:27,34.89,827.98,35.2,1.04,49,0,-1,234.38,4437.5,3015.63,8093.75,312.5,250,-375,4375,526.3125,380.0625,525.5625,1459.3125,47.8125,529.875,3041.0625,1090.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:29,34.89,828.02,35.2,1.04,50,0,-1,218.75,4046.88,3140.63,8390.63,93.75,250,-281.25,4328.13,526.3125,379.875,525.75,1459.3125,47.8125,529.6875,3042.5625,1092.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:32,34.9,827.96,35.21,1.04,52,0,-1,203.13,3500,3203.13,8812.5,359.38,250,-218.75,4406.25,526.3125,380.0625,526.125,1459.6875,47.8125,529.6875,3042.1875,1092.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:35,34.89,828.02,35.2,1.04,50,0,-1,203.13,4812.5,2968.75,8828.13,281.25,265.63,-31.25,4359.38,525.375,380.25,525.75,1459.3125,47.8125,529.6875,3042.5625,1093.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:38,34.91,828.01,35.21,1.04,50,0,-1,171.88,4218.75,2921.88,9062.5,296.88,250,-296.88,4296.88,526.3125,380.4375,525.5625,1459.875,47.8125,529.875,3042,1095.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:41,34.91,827.97,35.22,1.04,48,0,-1,218.75,3984.38,2984.38,9375,31.25,250,-78.13,4296.88,526.125,380.625,525.5625,1460.25,47.8125,529.3125,3041.4375,1093.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:43,34.91,827.97,35.22,1.04,52,0,-1,187.5,3781.25,3234.38,9453.13,281.25,250,-31.25,4296.88,526.3125,380.8125,526.3125,1460.625,48,529.6875,3042.375,1096.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:46,34.91,827.94,35.24,1.04,61,0,-1,187.5,3921.88,3078.13,9828.13,281.25,265.63,-46.88,4250,525.75,381,525.75,1460.625,47.8125,529.875,3041.625,1095.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:49,34.91,827.93,35.22,1.04,61,0,-1,250,4359.38,3171.88,10265.63,328.13,250,78.13,4203.13,525.375,381,526.3125,1460.8125,47.8125,529.6875,3042.1875,1098.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:52,34.91,827.99,35.23,1.04,55,0,-1,265.63,4531.25,3093.75,10531.25,203.13,250,-359.38,4406.25,525.75,381.1875,526.3125,1460.625,47.8125,529.125,3041.625,1098,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:54,34.91,827.94,35.24,1.04,54,0,-1,140.63,4234.38,3187.5,10859.38,375,265.63,-46.88,4421.88,526.3125,381,525.75,1460.8125,48,529.6875,3042.1875,1101.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:21:57,34.91,827.93,35.23,1.04,53,0,-1,140.63,4703.13,3218.75,11140.63,359.38,250,-203.13,4437.5,526.125,381,525.75,1460.0625,47.8125,529.6875,3042.75,1101.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:00,34.91,827.97,35.23,1.04,50,0,-1,171.88,3453.13,3125,11562.5,93.75,250,-109.38,4406.25,525.75,381.375,525.9375,1461,47.8125,529.875,3042.75,1103.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:03,34.91,827.95,35.23,1.04,48,0,-1,234.38,3265.63,2968.75,11718.75,171.88,250,15.63,4312.5,525.5625,381.1875,525.75,1460.625,47.8125,529.5,3041.4375,1103.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:06,34.92,827.99,35.24,1.04,47,0,-1,312.5,4578.13,3281.25,11968.75,140.63,250,-171.88,4203.13,525.9375,381.375,526.125,1460.8125,47.8125,529.6875,3042.1875,1105.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:08,34.91,827.96,35.23,1.04,46,0,-1,218.75,3859.38,2921.88,12171.88,78.13,250,-218.75,4218.75,526.3125,381.375,525.9375,1461.75,47.8125,529.5,3042.75,1107.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:11,34.92,827.98,35.23,1.04,49,0,-1,203.13,3609.38,3187.5,12421.88,78.13,265.63,-46.88,4234.38,526.3125,381.375,526.125,1463.4375,47.8125,528.9375,3042.5625,1107.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:14,34.91,828.01,35.22,1.04,51,0,-1,218.75,3828.13,3171.88,12546.88,234.38,250,-140.63,4187.5,526.3125,381.375,526.125,1463.25,47.8125,529.5,3042,1107.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:16,34.92,827.98,35.24,1.04,47,0,-1,203.13,3859.38,3031.25,12812.5,218.75,265.63,-156.25,4359.38,525.375,381.5625,526.125,1465.5,47.8125,529.125,3042.5625,1109.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:19,34.92,828,35.24,1.04,48,0,-1,140.63,3750,3125,13421.88,156.25,250,-187.5,4562.5,525.5625,381.5625,525.9375,1466.0625,47.8125,529.6875,3042.375,1111.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:22,34.91,828,35.24,1.04,50,0,-1,234.38,4218.75,2968.75,16640.63,265.63,250,-140.63,4359.38,525.9375,381.75,526.3125,1465.6875,47.8125,529.3125,3041.625,1111.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:25,34.93,828.01,35.24,1.04,45,0,-1,187.5,3812.5,3265.63,19171.88,156.25,250,78.13,4437.5,526.3125,382.125,525.375,1466.25,47.8125,529.5,3040.125,1112.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:27,34.92,828.05,35.24,1.04,44,0,-1,265.63,4078.13,3218.75,21109.38,328.13,250,-46.88,4453.13,525.75,382.125,526.125,1465.875,47.8125,529.6875,3042.5625,1116,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:30,34.92,828.04,35.23,1.04,44,0,-1,203.13,3875,3171.88,22250,296.88,265.63,-15.63,4500,526.3125,382.3125,526.3125,1466.8125,47.8125,529.6875,3040.875,1117.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:33,34.91,828,35.23,1.04,42,0,-1,140.63,4062.5,3390.63,23734.38,125,250,-156.25,4734.38,526.3125,382.3125,526.3125,1466.4375,47.8125,529.6875,3042.375,1121.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:36,34.93,828.02,35.25,1.04,42,0,-1,203.13,3718.75,3343.75,25109.38,234.38,250,-156.25,4625,526.3125,382.5,526.125,1465.6875,47.8125,529.5,3042.5625,1123.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:38,34.93,828.04,35.26,1.04,45,0,-1,234.38,3625,3468.75,26265.63,265.63,250,-46.88,4546.88,525.5625,382.6875,525.75,1465.875,47.8125,529.875,3041.625,1124.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:41,34.93,828,35.26,1.04,48,0,-1,203.13,4359.38,3515.63,27453.13,359.38,250,-234.38,4375,525.9375,382.875,526.125,1465.3125,47.8125,529.6875,3041.25,1126.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:44,34.93,828.02,35.26,1.04,49,0,-1,218.75,4171.88,3437.5,28468.75,156.25,250,-62.5,4562.5,525.75,382.6875,526.125,1465.3125,47.8125,529.3125,3042.375,1130.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:47,34.91,827.97,35.25,1.04,49,0,-1,203.13,3250,3437.5,29296.88,93.75,250,-171.88,4406.25,526.3125,383.0625,526.125,1465.6875,47.8125,529.5,3042.1875,1133.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:49,34.93,828.01,35.27,1.04,45,0,-1,171.88,4000,3312.5,30140.63,359.38,250,-296.88,4328.13,526.3125,383.0625,526.125,1464.375,47.8125,528.9375,3041.0625,1133.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:52,34.93,827.97,35.26,1.04,45,0,-1,343.75,4156.25,3421.88,30625,421.88,250,-62.5,4437.5,525.5625,383.25,526.3125,1464,47.8125,529.6875,3042.5625,1137.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:55,34.93,827.99,35.26,1.04,49,0,-1,250,3703.13,3593.75,31187.5,359.38,250,-296.88,4781.25,526.3125,383.0625,525.75,1463.625,47.8125,529.3125,3041.4375,1140.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:22:58,34.96,827.99,35.27,1.04,48,0,-1,171.88,3703.13,3578.13,31796.88,234.38,250,0,4515.63,525.75,383.4375,526.3125,1464.1875,47.8125,529.6875,3042.1875,1143.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:00,34.96,828.03,35.28,1.04,46,0,-1,218.75,3640.63,3546.88,32437.5,375,250,-46.88,4750,525.375,383.25,525.9375,1464,47.8125,529.6875,3041.4375,1143.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:03,34.97,828.03,35.28,1.04,49,0,-1,265.63,4156.25,3593.75,32859.38,250,250,93.75,4546.88,526.3125,383.625,526.125,1464.375,47.8125,529.6875,3041.8125,1148.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:06,34.95,828.04,35.26,1.04,51,0,-1,234.38,4078.13,3718.75,33250,171.88,250,-250,4453.13,526.3125,383.625,526.125,1464.1875,47.8125,529.125,3041.4375,1147.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:09,34.96,828.01,35.27,1.04,53,0,-1,187.5,4515.63,3640.63,33750,15.63,250,-46.88,4328.13,526.3125,383.4375,525.75,1464.375,47.8125,529.3125,3042.375,1153.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:11,34.95,827.98,35.28,1.04,49,0,-1,187.5,3953.13,3593.75,33828.13,234.38,250,-234.38,4609.38,526.3125,383.625,525.75,1464.1875,47.625,529.3125,3041.25,1154.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:14,34.97,827.98,35.28,1.04,46,0,-1,218.75,3656.25,3765.63,34375,234.38,250,-62.5,4546.88,525.375,383.8125,526.125,1462.875,47.8125,529.5,3041.4375,1156.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:17,34.97,828.02,35.28,1.04,48,0,-1,250,3625,3796.88,34734.38,250,250,-171.88,4703.13,525.9375,384,526.3125,1461.375,47.8125,529.6875,3041.25,1159.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:20,34.98,827.97,35.3,1.04,55,0,-1,218.75,4171.88,3640.63,34953.13,171.88,250,-78.13,4609.38,525.5625,384.1875,525.9375,1461.9375,47.8125,529.6875,3041.4375,1161.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:22,34.99,827.99,35.29,1.04,58,0,-1,156.25,4250,3765.63,35203.13,375,250,203.13,4343.75,525.5625,384.1875,526.3125,1461.9375,47.8125,528.9375,3041.25,1163.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:25,34.99,827.94,35.3,1.04,55,0,-1,203.13,3812.5,3734.38,35218.75,250,250,62.5,4453.13,526.3125,384.1875,526.5,1462.125,47.8125,529.125,3042.1875,1168.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:28,35.01,827.97,35.3,1.04,51,0,-1,140.63,4078.13,3578.13,35656.25,46.88,250,-218.75,4468.75,526.3125,384.375,526.125,1462.6875,47.8125,528.9375,3042.1875,1169.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:31,34.99,828,35.29,1.04,47,0,-1,187.5,4718.75,3593.75,35687.5,250,250,-156.25,4734.38,526.3125,384.5625,525.75,1462.6875,47.8125,529.5,3041.4375,1170.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:33,34.98,827.96,35.3,1.04,47,0,-1,218.75,4125,3562.5,35937.5,140.63,250,-156.25,4515.63,526.3125,384.75,526.125,1462.6875,47.8125,529.5,3040.875,1170.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:36,34.96,827.91,35.3,1.04,49,0,-1,234.38,4000,3718.75,35843.75,265.63,265.63,-187.5,4671.88,526.125,384.75,525.75,1462.875,47.8125,529.3125,3041.4375,1176,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:39,35,828.01,35.31,1.04,49,0,-1,156.25,4000,3734.38,35828.13,296.88,250,-187.5,4468.75,525.9375,385.125,525.75,1463.25,47.8125,529.6875,3040.875,1177.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:42,34.99,828,35.31,1.04,47,0,-1,234.38,3562.5,3765.63,35984.38,218.75,250,93.75,4500,525.5625,385.3125,525.75,1464,47.8125,528.9375,3042.5625,1180.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:45,35,827.98,35.31,1.04,45,0,-1,187.5,4453.13,3734.38,35875,187.5,265.63,-62.5,4609.38,526.3125,385.125,526.125,1463.25,47.625,529.3125,3042.1875,1183.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:47,34.99,827.99,35.33,1.04,49,0,-1,203.13,3046.88,3609.38,36125,328.13,250,-343.75,4593.75,526.3125,385.3125,526.125,1463.8125,47.8125,529.6875,3042.375,1184.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:50,35.01,827.95,35.34,1.04,54,0,-1,187.5,3984.38,3375,36265.63,281.25,250,-109.38,4640.63,525.5625,385.5,526.125,1463.8125,47.8125,529.3125,3041.25,1184.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:53,35.02,827.97,35.34,1.04,54,0,-1,171.88,4671.88,3734.38,36546.88,406.25,250,62.5,4562.5,525.9375,385.5,525.75,1464,47.8125,529.6875,3042,1188.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:56,35.02,828.02,35.33,1.04,53,0,-1,156.25,3625,3859.38,36781.25,140.63,250,-265.63,4421.88,525.5625,385.3125,525.75,1463.0625,47.8125,529.6875,3041.25,1188.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:23:59,35.02,828.05,35.34,1.04,51,0,-1,187.5,4421.88,3812.5,36781.25,234.38,265.63,-15.63,4593.75,525.75,385.5,526.125,1464,47.8125,529.3125,3040.6875,1192.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:01,35.03,827.99,35.35,1.04,48,0,-1,171.88,4109.38,3781.25,36656.25,234.38,250,-328.13,4640.63,525.5625,385.6875,525.75,1463.4375,47.8125,529.5,3042.375,1194.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:04,35.02,828,35.34,1.04,48,0,-1,171.88,2687.5,3859.38,36625,203.13,250,-15.63,4562.5,525.9375,385.6875,526.3125,1462.875,47.625,529.5,3036.375,1187.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:07,35.01,828,35.33,1.04,49,0,-1,187.5,4343.75,3812.5,36671.88,109.38,250,93.75,4656.25,525.75,385.875,526.125,1462.875,47.625,529.6875,3041.625,1197.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:10,35.03,828.04,35.34,1.04,51,0,-1,187.5,3484.38,3828.13,36687.5,359.38,265.63,62.5,4500,525.375,385.6875,526.125,1462.6875,47.8125,528.9375,3041.4375,1199.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:13,35.02,827.99,35.34,1.04,53,0,-1,203.13,3406.25,3671.88,36812.5,250,250,-93.75,4484.38,525.75,385.875,526.125,1462.5,47.8125,529.5,3040.875,1198.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:15,35.04,828.01,35.34,1.04,50,0,-1,125,4343.75,3750,36750,328.13,250,-171.88,4687.5,525.9375,385.875,525.9375,1461.9375,47.625,528.9375,3042.1875,1203.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:18,35.04,828.06,35.34,1.04,48,0,-1,187.5,4203.13,3656.25,36890.63,265.63,250,93.75,4609.38,526.125,386.0625,525.75,1461.1875,47.8125,528.75,3039.9375,1202.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:21,35.03,828,35.35,1.04,49,0,-1,234.38,3890.63,3671.88,37078.13,93.75,250,0,4562.5,526.3125,386.25,526.3125,1461,47.625,529.5,3041.25,1205.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:24,35.03,827.99,35.35,1.04,48,0,-1,187.5,4093.75,3750,36953.13,187.5,234.38,-140.63,4625,526.3125,386.625,526.125,1461.75,47.625,529.5,3042,1208.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:26,35.04,827.97,35.35,1.04,47,0,-1,250,4015.63,3546.88,37000,296.88,250,-140.63,4609.38,525.75,386.25,526.125,1462.125,47.8125,529.5,3042.1875,1210.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:29,35.03,828.01,35.34,1.04,49,0,-1,171.88,3375,3593.75,36953.13,250,250,93.75,4546.88,525.9375,386.625,526.3125,1462.125,47.625,529.5,3042.1875,1212.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:32,35.04,827.97,35.35,1.04,51,0,-1,250,4078.13,3593.75,36859.38,78.13,250,0,4609.38,525.75,386.4375,526.3125,1462.125,47.8125,529.125,3042,1214.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:35,35.03,827.92,35.35,1.04,52,0,-1,203.13,3750,3625,36953.13,390.63,250,-156.25,4515.63,526.3125,386.4375,526.125,1462.125,47.625,529.6875,3041.8125,1214.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:37,35.03,827.93,35.35,1.04,60,0,-1,203.13,3781.25,3515.63,37187.5,296.88,250,93.75,4578.13,525.9375,386.8125,526.125,1462.6875,47.625,529.125,3041.4375,1215.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:40,35.04,827.95,35.35,1.04,62,0,-1,171.88,3906.25,3546.88,36984.38,406.25,250,-31.25,4500,525.75,386.8125,525.75,1462.125,47.625,529.125,3041.4375,1218.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:43,35.05,827.98,35.35,1.04,55,0,-1,265.63,3687.5,3671.88,36953.13,328.13,250,-78.13,4703.13,526.3125,386.625,525.75,1463.0625,47.8125,528.75,3041.0625,1219.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:46,35.04,827.94,35.35,1.04,48,0,-1,187.5,4687.5,3640.63,37078.13,453.13,265.63,-265.63,4468.75,526.3125,386.8125,525.5625,1463.0625,47.8125,528.75,3041.0625,1219.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:49,35.05,827.98,35.36,1.04,49,0,-1,265.63,3921.88,3875,37109.38,46.88,250,-62.5,4500,526.3125,387.1875,526.125,1464,47.625,529.125,3039.5625,1220.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:51,35.07,827.98,35.37,1.04,57,0,-1,250,3750,3640.63,36984.38,187.5,250,-171.88,4718.75,525.9375,387.5625,525.75,1464.1875,47.8125,528.9375,3041.8125,1224.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:54,35.07,827.94,35.38,1.04,59,0,-1,187.5,4250,3578.13,37046.88,250,250,-203.13,4703.13,525.75,387.75,525.75,1464.375,47.8125,528.9375,3041.25,1224,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:24:57,35.06,827.93,35.38,1.04,57,0,-1,218.75,4171.88,3656.25,37140.63,156.25,265.63,-234.38,4687.5,525.75,387.75,526.125,1464.9375,47.625,529.3125,3041.4375,1225.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:00,35.07,827.91,35.38,1.04,53,0,-1,250,4109.38,3390.63,37171.88,203.13,250,-78.13,4671.88,525.9375,387.75,526.125,1464.75,47.625,528.9375,3041.25,1227.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:02,35.07,827.95,35.38,1,55,0,-1,203.13,3875,3500,37187.5,0,250,-140.63,4640.63,525.375,387.9375,526.3125,1464.5625,47.625,529.5,3042,1230.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:05,35.06,827.92,35.38,1.04,57,0,-1,171.88,3312.5,3531.25,37078.13,156.25,265.63,-78.13,4687.5,525.75,387.9375,525.75,1463.25,47.8125,528.9375,3042,1231.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:08,35.06,827.89,35.38,1.04,53,0,-1,234.38,3906.25,3437.5,36937.5,281.25,250,15.63,4609.38,525.9375,387.9375,526.125,1462.875,47.625,528.9375,3042,1233,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:11,35.04,827.85,35.38,1,49,0,-1,250,3796.88,3687.5,37062.5,265.63,250,-46.88,4562.5,526.3125,387.9375,526.3125,1462.6875,47.8125,529.5,3042,1233.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:13,35.07,827.87,35.39,1.04,51,0,-1,218.75,3890.63,3515.63,37000,343.75,250,-281.25,4703.13,526.3125,387.75,525.9375,1461.5625,47.625,528.9375,3041.25,1233.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:16,35.06,827.91,35.38,1.04,50,0,-1,265.63,3546.88,3750,37000,234.38,265.63,-46.88,4750,526.3125,388.125,525.75,1462.125,47.625,528.9375,3042,1235.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:19,35.07,827.89,35.39,1,50,0,-1,281.25,3953.13,3734.38,36937.5,156.25,250,-218.75,4531.25,525.5625,388.5,526.125,1462.125,47.625,529.125,3039.5625,1234.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:22,35.07,827.86,35.39,1,50,0,-1,250,4484.38,3531.25,36890.63,281.25,265.63,-343.75,4671.88,526.3125,388.3125,526.125,1461.75,47.625,528.9375,3040.875,1236.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:24,35.1,827.85,35.4,1,45,0,-1,250,3750,3609.38,36953.13,46.88,250,-62.5,4640.63,526.3125,388.5,525.5625,1461.375,47.625,529.125,3042.375,1240.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:27,35.08,827.83,35.39,1.04,48,0,-1,125,3609.38,3406.25,37328.13,78.13,250,-93.75,4656.25,525.75,388.5,526.3125,1460.625,47.625,529.3125,3042,1241.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:30,35.1,827.86,35.41,1,51,0,-1,218.75,4031.25,3531.25,37250,218.75,265.63,-156.25,4640.63,525.75,388.5,525.9375,1459.875,47.8125,528.75,3042,1242.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:33,35.08,827.8,35.39,1,50,0,-1,171.88,4265.63,3609.38,37312.5,265.63,250,-46.88,4703.13,525.375,388.5,526.125,1459.875,47.8125,529.3125,3042,1244.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:36,35.09,827.88,35.4,1,53,0,-1,156.25,3203.13,3437.5,36968.75,93.75,250,-156.25,4734.38,526.3125,388.875,525.5625,1460.0625,47.625,528.75,3042.1875,1246.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:38,35.09,827.87,35.4,1.04,53,0,-1,187.5,3937.5,3343.75,37062.5,156.25,250,-234.38,4750,525.375,388.6875,526.3125,1460.25,47.625,528.9375,3041.8125,1247.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:41,35.09,827.86,35.41,1.04,52,0,-1,156.25,4453.13,3562.5,37234.38,93.75,265.63,0,4609.38,525.5625,388.875,525.75,1459.875,47.625,529.125,3042.1875,1247.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:44,35.11,827.83,35.41,1.04,49,0,-1,203.13,3328.13,3578.13,37234.38,312.5,250,-15.63,4718.75,526.125,389.0625,526.125,1459.875,47.625,528.75,3042,1248.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:47,35.1,827.84,35.4,1,52,0,-1,156.25,3625,3421.88,37328.13,171.88,265.63,-171.88,4656.25,525.75,389.0625,526.3125,1458.9375,47.8125,529.125,3041.8125,1248,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:49,35.1,827.81,35.41,1,55,0,-1,187.5,4578.13,3578.13,37312.5,328.13,265.63,-156.25,4656.25,526.125,389.4375,525.375,1459.3125,47.625,529.125,3041.625,1251,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:52,35.09,827.78,35.41,1,55,0,-1,296.88,3625,3546.88,37078.13,171.88,265.63,-140.63,4781.25,525.75,389.625,525.9375,1460.25,47.625,528.9375,3042,1253.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:25:55,35.1,827.83,35.42,1,55,0,-1,250,3593.75,3328.13,37218.75,250,250,-234.38,4718.75,526.125,389.8125,526.3125,1460.625,47.625,529.3125,3041.0625,1252.3125,,,4000.40913 N,10515.77222 W,7, ,0
